"type","id","mac","rssi","rate","sig_mode","mcs","bandwidth","smoothing","not_sounding","aggregation","stbc","fec_coding","sgi","noise_floor","ampdu_cnt","channel","secondary_channel","local_timestamp","ant","sig_len","rx_state","len","first_word","data"
"CSI_DATA",19000,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380445503,0,44,0,256,0,"[0,0,0,0,-36,-28,-37,-23,-36,-17,-35,-18,-35,-13,-34,-9,-34,-1,-33,3,-33,8,-31,10,-32,13,-31,18,-32,22,-31,30,-29,33,-29,38,-30,46,-32,52,-35,56,-38,60,-44,64,-48,66,-54,67,-61,62,-66,57,-69,52,-66,48,-62,47,-61,41,-56,38,-53,36,-50,33,-44,32,-40,32,-38,32,-35,31,-34,32,-33,32,-31,31,-30,28,-25,29,-21,27,-18,29,-14,29,-13,28,-12,28,-9,30,-8,31,-7,29,-7,30,-5,30,-6,32,-3,35,-4,35,-4,36,-8,37,-11,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-1,48,4,50,9,49,13,48,18,43,20,41,23,39,23,38,24,39,21,38,20,36,19,38,16,40,14,39,14,40,15,41,13,42,11,44,9,45,10,46,9,47,9,48,9,49,4,49,4,52,5,54,6,54,7,53,6,51,7,48,8,43,3,40,2,37,-2,35,-6,33,-9,31,-14,28,-20,30,-29,31,-34,33,-39,33,-42,37,-46,40,-52,41,-51,44,-52,48,-51,50,-51,50,-53,50,-54,47,-55,50,-55,50,-52,47,-50,48,-51,46,-46,43,-44,0,0]"
"CSI_DATA",19001,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380455335,0,44,0,256,0,"[0,0,0,0,40,20,38,17,38,13,36,9,34,6,34,3,30,-5,30,-9,28,-14,29,-16,26,-21,28,-24,26,-28,25,-35,26,-37,24,-42,23,-50,23,-55,24,-62,24,-67,29,-71,36,-75,40,-78,44,-78,50,-72,51,-67,56,-62,56,-56,53,-51,51,-47,45,-44,41,-43,36,-41,31,-40,31,-40,26,-39,24,-40,23,-40,20,-39,18,-36,17,-35,15,-33,12,-32,8,-30,5,-30,5,-32,2,-31,-2,-31,-2,-31,-3,-32,-5,-33,-6,-34,-8,-34,-7,-35,-6,-37,-2,-38,1,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,-49,-7,-51,-9,-51,-13,-48,-19,-46,-22,-44,-22,-41,-23,-40,-22,-39,-21,-39,-23,-38,-21,-38,-18,-38,-17,-40,-15,-43,-13,-44,-12,-44,-13,-46,-10,-46,-8,-46,-8,-48,-6,-50,-8,-51,-6,-50,-4,-55,-5,-54,-6,-54,-5,-54,-4,-51,-5,-50,-8,-44,-3,-41,1,-38,4,-35,10,-33,11,-31,16,-31,22,-29,28,-29,34,-28,39,-30,44,-32,49,-34,51,-38,55,-40,60,-41,57,-42,59,-43,60,-45,57,-46,57,-45,57,-43,55,-44,57,-44,51,-42,49,-38,49,0,0]"
"CSI_DATA",19002,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380465324,0,44,0,256,0,"[0,0,0,0,15,-45,15,-42,8,-40,2,-38,0,-36,-4,-33,-7,-32,-13,-31,-15,-28,-21,-26,-27,-25,-31,-23,-37,-22,-35,-19,-41,-18,-46,-18,-49,-15,-56,-15,-64,-15,-72,-17,-78,-19,-79,-24,-81,-29,-82,-34,-77,-42,-76,-45,-70,-44,-64,-48,-59,-47,-54,-41,-52,-39,-49,-36,-47,-33,-45,-28,-45,-25,-42,-24,-42,-20,-43,-20,-42,-17,-40,-15,-37,-12,-33,-10,-34,-8,-32,-6,-32,-3,-31,-1,-30,2,-31,3,-30,6,-30,7,-30,9,-31,9,-33,9,-35,9,-36,7,-37,6,-39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,44,6,50,0,50,-5,52,-9,50,-12,48,-11,47,-12,45,-13,45,-16,41,-14,42,-14,42,-12,40,-10,41,-7,42,-5,43,-2,45,-1,46,-3,46,0,46,-2,47,2,50,3,48,2,49,2,49,8,53,7,53,7,55,4,53,3,51,3,48,2,44,6,39,7,35,12,31,17,31,26,27,29,24,33,21,37,22,43,20,48,22,55,24,57,24,62,26,65,25,64,28,66,31,66,31,65,33,64,35,65,33,64,33,62,31,58,33,56,32,55,32,0,0]"
"CSI_DATA",19003,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380476771,0,44,0,256,0,"[0,0,0,0,-2,-46,-4,-42,-7,-42,-14,-36,-13,-32,-18,-31,-20,-26,-22,-25,-24,-20,-30,-16,-34,-15,-37,-11,-39,-9,-40,-4,-46,-2,-50,2,-53,4,-57,6,-66,10,-69,11,-79,10,-80,6,-89,3,-87,1,-87,-10,-84,-11,-80,-17,-76,-24,-72,-21,-67,-20,-62,-18,-60,-17,-55,-13,-53,-12,-49,-7,-49,-7,-47,-4,-45,-3,-45,-2,-40,1,-39,0,-36,0,-32,3,-31,4,-30,7,-27,11,-29,14,-25,12,-26,17,-26,18,-25,21,-26,22,-27,19,-28,19,-32,21,-32,18,-34,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,38,26,45,21,45,17,50,12,49,10,51,8,49,7,48,6,45,4,44,5,44,5,43,6,41,8,42,11,43,13,43,15,42,16,44,15,45,19,42,19,43,20,42,22,44,21,46,22,46,25,46,26,46,27,47,24,47,22,47,23,42,20,39,20,34,21,28,24,25,29,21,32,18,35,14,37,7,41,7,47,1,53,1,61,0,61,-1,68,0,72,1,71,1,72,3,71,3,68,6,71,8,70,7,70,4,69,5,67,9,65,8,60,6,0,0]"
"CSI_DATA",19004,"30:ed:a0:36:f5:e0",-39,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380486898,0,44,0,256,0,"[0,0,0,0,-43,-21,-41,-18,-39,-14,-36,-11,-37,-8,-34,-1,-33,4,-32,9,-30,12,-30,13,-28,19,-27,24,-27,25,-25,33,-21,35,-23,42,-22,48,-20,55,-21,61,-26,64,-28,70,-34,74,-39,74,-47,74,-52,70,-56,65,-56,60,-52,58,-51,51,-50,48,-46,47,-44,43,-39,40,-33,41,-31,39,-30,37,-28,37,-27,37,-25,34,-23,33,-23,31,-16,31,-14,30,-10,28,-7,29,-6,29,-3,28,-1,32,-2,29,0,30,0,31,1,31,3,34,4,35,4,36,-1,37,-4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-9,49,-4,51,0,51,5,52,8,47,13,46,15,46,16,43,17,43,14,40,13,41,13,41,11,42,10,44,7,43,8,44,7,47,4,45,3,47,3,46,2,49,2,49,1,48,-4,49,-4,53,-2,54,-3,56,-1,54,-2,51,-1,50,-1,43,-3,41,-4,37,-6,34,-10,33,-13,30,-17,27,-24,26,-32,24,-38,23,-42,24,-46,26,-52,29,-58,31,-57,34,-60,38,-59,39,-59,40,-63,39,-62,37,-62,37,-61,39,-60,39,-60,35,-59,38,-53,35,-52,0,0]"
"CSI_DATA",19005,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380495299,0,44,0,256,0,"[0,0,0,0,32,-36,29,-35,24,-35,18,-32,12,-33,8,-32,4,-35,1,-34,-4,-34,-9,-30,-14,-33,-18,-32,-23,-33,-26,-34,-31,-32,-36,-34,-41,-35,-47,-36,-53,-39,-58,-41,-61,-45,-64,-53,-64,-59,-61,-64,-55,-70,-51,-73,-46,-69,-42,-68,-37,-67,-34,-61,-34,-57,-32,-53,-30,-50,-30,-45,-31,-41,-29,-40,-31,-38,-31,-37,-29,-35,-28,-30,-26,-29,-25,-24,-27,-23,-26,-19,-28,-17,-27,-11,-27,-11,-31,-9,-28,-8,-30,-7,-31,-5,-32,-4,-35,-6,-36,-7,-37,-7,-37,-8,-37,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,47,-9,50,-17,50,-22,49,-25,47,-26,43,-27,42,-28,40,-29,38,-28,38,-27,36,-26,35,-25,36,-23,39,-22,40,-19,40,-19,41,-18,43,-19,45,-19,47,-18,45,-17,48,-14,47,-14,49,-14,50,-13,52,-11,53,-13,54,-15,54,-16,52,-14,48,-12,45,-12,41,-6,39,-3,36,4,35,11,33,17,32,20,34,26,35,31,35,39,36,43,39,46,44,47,45,50,47,48,52,49,53,50,56,48,57,48,55,50,56,47,55,45,52,45,53,40,54,40,49,0,0]"
"CSI_DATA",19006,"30:ed:a0:36:f5:e0",-34,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380505293,0,44,0,256,0,"[0,0,0,0,-25,2,-22,4,-21,5,-18,6,-16,6,-15,8,-13,10,-12,12,-10,13,-7,14,-6,15,-5,17,-4,19,-2,20,1,21,2,23,2,26,5,29,7,32,7,33,7,36,6,39,6,43,1,43,-1,44,-4,42,-6,39,-7,38,-8,37,-10,33,-8,31,-6,30,-5,27,-4,26,-3,24,-2,24,-1,24,0,23,0,22,1,21,-1,18,0,16,2,15,3,14,4,15,6,12,6,13,8,13,8,12,9,11,10,11,9,12,11,13,11,12,11,13,9,15,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-16,20,-15,22,-13,24,-11,24,-10,24,-8,23,-7,23,-6,22,-6,22,-6,21,-5,20,-5,21,-6,20,-8,21,-9,20,-9,20,-10,20,-11,22,-12,21,-12,21,-13,22,-13,19,-13,21,-13,21,-15,22,-15,22,-16,23,-17,22,-16,22,-14,20,-14,19,-14,16,-13,14,-14,12,-14,9,-16,7,-16,4,-18,3,-21,1,-23,-1,-25,-1,-26,-4,-30,-4,-32,-3,-33,-3,-35,-1,-36,-1,-37,-1,-38,0,-37,0,-37,0,-38,0,-38,0,-34,1,-35,2,-35,0,-32,0,0]"
"CSI_DATA",19007,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380515271,0,44,0,256,0,"[0,0,0,0,-3,23,-2,21,1,20,3,19,4,17,6,15,6,14,8,13,10,12,13,10,14,9,16,8,18,7,18,5,21,2,23,2,24,0,27,-2,31,-1,33,-1,37,-1,38,1,42,3,41,6,41,11,40,13,38,12,36,12,34,13,31,12,29,11,28,11,26,10,24,9,23,6,22,7,21,6,21,5,20,5,19,4,18,2,16,1,15,0,15,-1,14,-2,13,-3,13,-5,13,-5,13,-6,13,-7,13,-7,13,-8,13,-8,14,-8,15,-9,16,-9,17,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-20,-12,-24,-10,-25,-8,-26,-6,-26,-5,-26,-3,-25,-2,-25,-2,-25,-1,-23,-3,-24,-3,-23,-3,-23,-4,-22,-5,-24,-6,-23,-7,-23,-7,-23,-7,-24,-7,-23,-8,-23,-8,-24,-10,-24,-10,-23,-12,-24,-13,-24,-14,-25,-14,-26,-12,-26,-10,-26,-11,-23,-10,-22,-9,-20,-10,-17,-11,-16,-14,-13,-16,-11,-18,-8,-19,-6,-22,-5,-24,-4,-26,-4,-31,-3,-31,-3,-35,-5,-35,-5,-36,-6,-37,-7,-36,-8,-36,-6,-37,-7,-37,-7,-37,-7,-35,-8,-35,-8,-33,-9,-31,-9,0,0]"
"CSI_DATA",19008,"30:ed:a0:36:f5:e0",-38,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380525577,0,44,0,256,0,"[0,0,0,0,-2,23,-1,22,2,19,3,18,5,17,8,15,9,13,10,12,12,10,13,10,15,9,16,8,18,6,19,4,21,1,23,0,25,-1,27,-4,30,-3,34,-5,35,-3,40,-2,40,0,42,4,41,8,40,10,39,11,37,10,34,11,32,11,31,9,29,10,26,9,24,7,24,5,22,5,22,5,21,5,20,5,19,3,18,2,16,0,15,0,14,-1,14,-2,13,-5,13,-5,12,-6,12,-6,12,-7,13,-8,13,-8,13,-8,14,-9,14,-9,16,-9,16,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-18,-16,-21,-14,-23,-12,-24,-10,-25,-9,-25,-7,-24,-6,-25,-5,-25,-5,-23,-7,-23,-7,-23,-7,-22,-8,-22,-7,-22,-9,-22,-10,-22,-11,-22,-11,-23,-10,-23,-11,-22,-11,-23,-13,-22,-14,-22,-14,-22,-16,-22,-18,-23,-17,-24,-15,-24,-14,-23,-15,-22,-13,-20,-11,-18,-12,-16,-12,-13,-15,-12,-16,-9,-19,-7,-19,-5,-23,-2,-24,-2,-28,-1,-30,0,-32,0,-34,0,-36,-2,-37,-4,-37,-4,-38,-4,-37,-4,-37,-2,-38,-2,-37,-4,-36,-4,-35,-4,-34,-6,-32,-5,0,0]"
"CSI_DATA",19009,"30:ed:a0:36:f5:e0",-39,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,380536542,0,44,0,256,0,"[0,0,0,0,8,-49,7,-45,2,-43,-4,-40,-7,-37,-10,-35,-10,-32,-15,-31,-20,-28,-24,-24,-29,-22,-32,-19,-35,-17,-37,-16,-42,-13,-47,-10,-50,-8,-55,-5,-62,-5,-68,-3,-75,-5,-79,-10,-82,-15,-83,-17,-81,-27,-79,-30,-76,-32,-71,-35,-67,-34,-62,-33,-58,-31,-54,-28,-51,-25,-48,-23,-48,-18,-44,-19,-44,-17,-43,-15,-42,-13,-39,-11,-37,-9,-34,-8,-32,-7,-29,-4,-28,-1,-27,3,-27,5,-27,6,-26,9,-26,10,-25,13,-27,14,-29,13,-29,14,-32,13,-34,14,-35,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,42,20,48,13,49,10,51,5,53,3,52,2,51,1,49,1,49,-2,47,-1,47,0,46,1,44,1,45,4,46,6,46,8,46,7,47,8,47,10,47,12,48,13,48,16,48,15,49,17,49,20,49,21,53,21,52,18,52,15,53,16,48,14,45,16,40,17,35,20,31,26,26,31,24,33,20,36,15,41,14,47,12,54,10,60,10,63,13,66,13,72,12,72,15,73,17,74,18,72,19,71,19,72,20,71,19,70,19,69,22,66,22,62,20,0,0]"
